-0.17307,-0.17307,0.17307,0.17307,0.17307,0.17307
-0.19016,-0.19016,0.19016,0.19016,0.19016,0.19016
-0.20714,-0.20714,0.20714,0.20714,0.20714,0.20714
-0.22401,-0.22401,0.22401,0.22401,0.22401,0.22401
-0.24077,-0.24077,0.24077,0.24077,0.24077,0.24077
-0.25743,-0.25743,0.25743,0.25743,0.25743,0.25743
-0.27396,-0.27396,0.27396,0.27396,0.27396,0.27396
-0.29038,-0.29038,0.29038,0.29038,0.29038,0.29038
-0.30667,-0.30667,0.30667,0.30667,0.30667,0.30667
-0.32284,-0.32284,0.32284,0.32284,0.32284,0.32284
-0.33888,-0.33888,0.33888,0.33888,0.33888,0.33888
-0.35479,-0.35479,0.35479,0.35479,0.35479,0.35479
-0.37056,-0.37056,0.37056,0.37056,0.37056,0.37056
-0.3862,-0.3862,0.3862,0.3862,0.3862,0.3862
-0.4017,-0.4017,0.4017,0.4017,0.4017,0.4017
-0.41706,-0.41706,0.41706,0.41706,0.41706,0.41706
-0.43227,-0.43227,0.43227,0.43227,0.43227,0.43227
-0.44734,-0.44734,0.44734,0.44734,0.44734,0.44734
-0.46226,-0.46226,0.46226,0.46226,0.46226,0.46226
-0.47702,-0.47702,0.47702,0.47702,0.47702,0.47702
-0.49163,-0.49163,0.49163,0.49163,0.49163,0.49163
-0.50608,-0.50608,0.50608,0.50608,0.50608,0.50608
-0.52037,-0.52037,0.52037,0.52037,0.52037,0.52037
-0.5345,-0.5345,0.5345,0.5345,0.5345,0.5345
-0.54846,-0.54846,0.54846,0.54846,0.54846,0.54846
-0.56225,-0.56225,0.56225,0.56225,0.56225,0.56225
-0.57588,-0.57588,0.57588,0.57588,0.57588,0.57588
-0.58933,-0.58933,0.58933,0.58933,0.58933,0.58933
-0.60261,-0.60261,0.60261,0.60261,0.60261,0.60261
-0.61571,-0.61571,0.61571,0.61571,0.61571,0.61571
-0.62864,-0.62864,0.62864,0.62864,0.62864,0.62864
-0.64138,-0.64138,0.64138,0.64138,0.64138,0.64138
-0.65394,-0.65394,0.65394,0.65394,0.65394,0.65394
-0.66632,-0.66632,0.66632,0.66632,0.66632,0.66632
-0.6785,-0.6785,0.6785,0.6785,0.6785,0.6785
-0.69051,-0.69051,0.69051,0.69051,0.69051,0.69051
-0.70231,-0.70231,0.70231,0.70231,0.70231,0.70231
-0.71393,-0.71393,0.71393,0.71393,0.71393,0.71393
-0.72536,-0.72536,0.72536,0.72536,0.72536,0.72536
-0.73658,-0.73658,0.73658,0.73658,0.73658,0.73658
-0.74761,-0.74761,0.74761,0.74761,0.74761,0.74761
-0.75844,-0.75844,0.75844,0.75844,0.75844,0.75844
-0.76907,-0.76907,0.76907,0.76907,0.76907,0.76907
-0.7795,-0.7795,0.7795,0.7795,0.7795,0.7795
-0.78972,-0.78972,0.78972,0.78972,0.78972,0.78972
-0.79974,-0.79974,0.79974,0.79974,0.79974,0.79974
-0.80955,-0.80955,0.80955,0.80955,0.80955,0.80955
-0.81915,-0.81915,0.81915,0.81915,0.81915,0.81915
-0.82855,-0.82855,0.82855,0.82855,0.82855,0.82855
-0.83773,-0.83773,0.83773,0.83773,0.83773,0.83773
-0.8467,-0.8467,0.8467,0.8467,0.8467,0.8467
-0.85546,-0.85546,0.85546,0.85546,0.85546,0.85546
-0.864,-0.864,0.864,0.864,0.864,0.864
-0.87233,-0.87233,0.87233,0.87233,0.87233,0.87233
-0.88044,-0.88044,0.88044,0.88044,0.88044,0.88044
-0.88833,-0.88833,0.88833,0.88833,0.88833,0.88833
-0.89601,-0.89601,0.89601,0.89601,0.89601,0.89601
-0.90347,-0.90347,0.90347,0.90347,0.90347,0.90347
-0.91071,-0.91071,0.91071,0.91071,0.91071,0.91071
-0.91772,-0.91772,0.91772,0.91772,0.91772,0.91772
-0.92452,-0.92452,0.92452,0.92452,0.92452,0.92452
-0.93109,-0.93109,0.93109,0.93109,0.93109,0.93109
-0.93744,-0.93744,0.93744,0.93744,0.93744,0.93744
-0.94357,-0.94357,0.94357,0.94357,0.94357,0.94357
-0.94948,-0.94948,0.94948,0.94948,0.94948,0.94948
-0.95516,-0.95516,0.95516,0.95516,0.95516,0.95516
-0.96061,-0.96061,0.96061,0.96061,0.96061,0.96061
-0.96584,-0.96584,0.96584,0.96584,0.96584,0.96584
-0.97085,-0.97085,0.97085,0.97085,0.97085,0.97085
-0.97563,-0.97563,0.97563,0.97563,0.97563,0.97563
-0.98019,-0.98019,0.98019,0.98019,0.98019,0.98019
-0.98452,-0.98452,0.98452,0.98452,0.98452,0.98452
-0.98862,-0.98862,0.98862,0.98862,0.98862,0.98862
-0.9925,-0.9925,0.9925,0.9925,0.9925,0.9925
-0.99615,-0.99615,0.99615,0.99615,0.99615,0.99615
-0.99958,-0.99958,0.99958,0.99958,0.99958,0.99958
-1.0028,-1.0028,1.0028,1.0028,1.0028,1.0028
-1.0058,-1.0058,1.0058,1.0058,1.0058,1.0058
-1.0085,-1.0085,1.0085,1.0085,1.0085,1.0085
-1.011,-1.011,1.011,1.011,1.011,1.011
-1.0133,-1.0133,1.0133,1.0133,1.0133,1.0133
-1.0154,-1.0154,1.0154,1.0154,1.0154,1.0154
-1.0173,-1.0173,1.0173,1.0173,1.0173,1.0173
-1.0189,-1.0189,1.0189,1.0189,1.0189,1.0189
-1.0203,-1.0203,1.0203,1.0203,1.0203,1.0203
-1.0215,-1.0215,1.0215,1.0215,1.0215,1.0215
-1.0225,-1.0225,1.0225,1.0225,1.0225,1.0225
-1.0232,-1.0232,1.0232,1.0232,1.0232,1.0232
-1.0237,-1.0237,1.0237,1.0237,1.0237,1.0237
-1.024,-1.024,1.024,1.024,1.024,1.024
-1.0241,-1.0241,1.0241,1.0241,1.0241,1.0241
-1.024,-1.024,1.024,1.024,1.024,1.024
-1.0236,-1.0236,1.0236,1.0236,1.0236,1.0236
-1.0231,-1.0231,1.0231,1.0231,1.0231,1.0231
-1.0223,-1.0223,1.0223,1.0223,1.0223,1.0223
-1.0213,-1.0213,1.0213,1.0213,1.0213,1.0213
-1.0201,-1.0201,1.0201,1.0201,1.0201,1.0201
-1.0186,-1.0186,1.0186,1.0186,1.0186,1.0186
-1.017,-1.017,1.017,1.017,1.017,1.017
-1.0152,-1.0152,1.0152,1.0152,1.0152,1.0152
-1.0131,-1.0131,1.0131,1.0131,1.0131,1.0131
-1.0109,-1.0109,1.0109,1.0109,1.0109,1.0109
-1.0084,-1.0084,1.0084,1.0084,1.0084,1.0084
-1.0057,-1.0057,1.0057,1.0057,1.0057,1.0057
-1.0029,-1.0029,1.0029,1.0029,1.0029,1.0029
-0.99981,-0.99981,0.99981,0.99981,0.99981,0.99981
-0.99654,-0.99654,0.99654,0.99654,0.99654,0.99654
-0.99308,-0.99308,0.99308,0.99308,0.99308,0.99308
-0.98942,-0.98942,0.98942,0.98942,0.98942,0.98942
-0.98556,-0.98556,0.98556,0.98556,0.98556,0.98556
-0.98151,-0.98151,0.98151,0.98151,0.98151,0.98151
-0.97727,-0.97727,0.97727,0.97727,0.97727,0.97727
-0.97284,-0.97284,0.97284,0.97284,0.97284,0.97284
-0.96823,-0.96823,0.96823,0.96823,0.96823,0.96823
-0.96342,-0.96342,0.96342,0.96342,0.96342,0.96342
-0.95844,-0.95844,0.95844,0.95844,0.95844,0.95844
-0.95327,-0.95327,0.95327,0.95327,0.95327,0.95327
-0.94792,-0.94792,0.94792,0.94792,0.94792,0.94792
-0.94239,-0.94239,0.94239,0.94239,0.94239,0.94239
-0.93669,-0.93669,0.93669,0.93669,0.93669,0.93669
-0.93082,-0.93082,0.93082,0.93082,0.93082,0.93082
-0.92477,-0.92477,0.92477,0.92477,0.92477,0.92477
-0.91855,-0.91855,0.91855,0.91855,0.91855,0.91855
-0.91217,-0.91217,0.91217,0.91217,0.91217,0.91217
-0.90562,-0.90562,0.90562,0.90562,0.90562,0.90562
-0.89891,-0.89891,0.89891,0.89891,0.89891,0.89891
-0.89204,-0.89204,0.89204,0.89204,0.89204,0.89204
-0.885,-0.885,0.885,0.885,0.885,0.885
-0.87782,-0.87782,0.87782,0.87782,0.87782,0.87782
-0.87048,-0.87048,0.87048,0.87048,0.87048,0.87048
-0.86299,-0.86299,0.86299,0.86299,0.86299,0.86299
-0.85535,-0.85535,0.85535,0.85535,0.85535,0.85535
-0.84756,-0.84756,0.84756,0.84756,0.84756,0.84756
-0.83963,-0.83963,0.83963,0.83963,0.83963,0.83963
-0.83156,-0.83156,0.83156,0.83156,0.83156,0.83156
-0.82335,-0.82335,0.82335,0.82335,0.82335,0.82335
-0.815,-0.815,0.815,0.815,0.815,0.815
-0.80652,-0.80652,0.80652,0.80652,0.80652,0.80652
-0.79791,-0.79791,0.79791,0.79791,0.79791,0.79791
-0.78917,-0.78917,0.78917,0.78917,0.78917,0.78917
-0.7803,-0.7803,0.7803,0.7803,0.7803,0.7803
-0.77132,-0.77132,0.77132,0.77132,0.77132,0.77132
-0.76221,-0.76221,0.76221,0.76221,0.76221,0.76221
-0.75298,-0.75298,0.75298,0.75298,0.75298,0.75298
-0.74364,-0.74364,0.74364,0.74364,0.74364,0.74364
-0.73419,-0.73419,0.73419,0.73419,0.73419,0.73419
-0.72463,-0.72463,0.72463,0.72463,0.72463,0.72463
-0.71496,-0.71496,0.71496,0.71496,0.71496,0.71496
-0.70518,-0.70518,0.70518,0.70518,0.70518,0.70518
-0.69531,-0.69531,0.69531,0.69531,0.69531,0.69531
-0.68534,-0.68534,0.68534,0.68534,0.68534,0.68534
-0.67527,-0.67527,0.67527,0.67527,0.67527,0.67527
-0.66511,-0.66511,0.66511,0.66511,0.66511,0.66511
-0.65487,-0.65487,0.65487,0.65487,0.65487,0.65487
-0.64453,-0.64453,0.64453,0.64453,0.64453,0.64453
-0.63411,-0.63411,0.63411,0.63411,0.63411,0.63411
-0.62361,-0.62361,0.62361,0.62361,0.62361,0.62361
-0.61304,-0.61304,0.61304,0.61304,0.61304,0.61304
-0.60239,-0.60239,0.60239,0.60239,0.60239,0.60239
-0.59166,-0.59166,0.59166,0.59166,0.59166,0.59166
-0.58087,-0.58087,0.58087,0.58087,0.58087,0.58087
-0.57001,-0.57001,0.57001,0.57001,0.57001,0.57001
-0.55909,-0.55909,0.55909,0.55909,0.55909,0.55909
-0.54811,-0.54811,0.54811,0.54811,0.54811,0.54811
-0.53707,-0.53707,0.53707,0.53707,0.53707,0.53707
-0.52598,-0.52598,0.52598,0.52598,0.52598,0.52598
-0.51484,-0.51484,0.51484,0.51484,0.51484,0.51484
-0.50365,-0.50365,0.50365,0.50365,0.50365,0.50365
-0.49241,-0.49241,0.49241,0.49241,0.49241,0.49241
-0.48113,-0.48113,0.48113,0.48113,0.48113,0.48113
-0.46982,-0.46982,0.46982,0.46982,0.46982,0.46982
-0.45847,-0.45847,0.45847,0.45847,0.45847,0.45847
-0.44708,-0.44708,0.44708,0.44708,0.44708,0.44708
-0.43566,-0.43566,0.43566,0.43566,0.43566,0.43566
-0.42422,-0.42422,0.42422,0.42422,0.42422,0.42422
-0.41276,-0.41276,0.41276,0.41276,0.41276,0.41276
-0.40127,-0.40127,0.40127,0.40127,0.40127,0.40127
-0.38976,-0.38976,0.38976,0.38976,0.38976,0.38976
-0.37824,-0.37824,0.37824,0.37824,0.37824,0.37824
-0.36671,-0.36671,0.36671,0.36671,0.36671,0.36671
-0.35517,-0.35517,0.35517,0.35517,0.35517,0.35517
-0.34363,-0.34363,0.34363,0.34363,0.34363,0.34363
-0.33208,-0.33208,0.33208,0.33208,0.33208,0.33208
-0.32052,-0.32052,0.32052,0.32052,0.32052,0.32052
-0.30898,-0.30898,0.30898,0.30898,0.30898,0.30898
-0.29744,-0.29744,0.29744,0.29744,0.29744,0.29744
-0.2859,-0.2859,0.2859,0.2859,0.2859,0.2859
-0.27438,-0.27438,0.27438,0.27438,0.27438,0.27438
-0.26288,-0.26288,0.26288,0.26288,0.26288,0.26288
-0.25139,-0.25139,0.25139,0.25139,0.25139,0.25139
-0.23992,-0.23992,0.23992,0.23992,0.23992,0.23992
-0.22847,-0.22847,0.22847,0.22847,0.22847,0.22847
-0.21705,-0.21705,0.21705,0.21705,0.21705,0.21705
-0.20566,-0.20566,0.20566,0.20566,0.20566,0.20566
-0.1943,-0.1943,0.1943,0.1943,0.1943,0.1943
-0.18297,-0.18297,0.18297,0.18297,0.18297,0.18297
-0.17169,-0.17169,0.17169,0.17169,0.17169,0.17169
-0.16044,-0.16044,0.16044,0.16044,0.16044,0.16044
-0.14923,-0.14923,0.14923,0.14923,0.14923,0.14923
-0.13807,-0.13807,0.13807,0.13807,0.13807,0.13807
-0.12696,-0.12696,0.12696,0.12696,0.12696,0.12696
-0.1159,-0.1159,0.1159,0.1159,0.1159,0.1159
-0.10489,-0.10489,0.10489,0.10489,0.10489,0.10489
-0.093935,-0.093935,0.093935,0.093935,0.093935,0.093935
-0.083041,-0.083041,0.083041,0.083041,0.083041,0.083041
-0.072208,-0.072208,0.072208,0.072208,0.072208,0.072208
-0.061439,-0.061439,0.061439,0.061439,0.061439,0.061439
-0.050737,-0.050737,0.050737,0.050737,0.050737,0.050737
-0.040103,-0.040103,0.040103,0.040103,0.040103,0.040103
-0.029541,-0.029541,0.029541,0.029541,0.029541,0.029541
-0.019052,-0.019052,0.019052,0.019052,0.019052,0.019052
-0.0086394,-0.0086394,0.0086394,0.0086394,0.0086394,0.0086394
0.0016945,0.0016945,-0.0016945,-0.0016945,-0.0016945,-0.0016945
0.011947,0.011947,-0.011947,-0.011947,-0.011947,-0.011947
0.022117,0.022117,-0.022117,-0.022117,-0.022117,-0.022117
0.032201,0.032201,-0.032201,-0.032201,-0.032201,-0.032201
0.042197,0.042197,-0.042197,-0.042197,-0.042197,-0.042197
0.052102,0.052102,-0.052102,-0.052102,-0.052102,-0.052102
0.061916,0.061916,-0.061916,-0.061916,-0.061916,-0.061916
0.071634,0.071634,-0.071634,-0.071634,-0.071634,-0.071634
0.081256,0.081256,-0.081256,-0.081256,-0.081256,-0.081256
0.090778,0.090778,-0.090778,-0.090778,-0.090778,-0.090778
0.1002,0.1002,-0.1002,-0.1002,-0.1002,-0.1002
0.10952,0.10952,-0.10952,-0.10952,-0.10952,-0.10952
0.11873,0.11873,-0.11873,-0.11873,-0.11873,-0.11873
0.12784,0.12784,-0.12784,-0.12784,-0.12784,-0.12784
0.13683,0.13683,-0.13683,-0.13683,-0.13683,-0.13683
0.14572,0.14572,-0.14572,-0.14572,-0.14572,-0.14572
0.15449,0.15449,-0.15449,-0.15449,-0.15449,-0.15449
0.16315,0.16315,-0.16315,-0.16315,-0.16315,-0.16315
0.17169,0.17169,-0.17169,-0.17169,-0.17169,-0.17169
0.18011,0.18011,-0.18011,-0.18011,-0.18011,-0.18011
0.18842,0.18842,-0.18842,-0.18842,-0.18842,-0.18842
0.1966,0.1966,-0.1966,-0.1966,-0.1966,-0.1966
0.20465,0.20465,-0.20465,-0.20465,-0.20465,-0.20465
0.21258,0.21258,-0.21258,-0.21258,-0.21258,-0.21258
0.22039,0.22039,-0.22039,-0.22039,-0.22039,-0.22039
0.22806,0.22806,-0.22806,-0.22806,-0.22806,-0.22806
0.23561,0.23561,-0.23561,-0.23561,-0.23561,-0.23561
0.24302,0.24302,-0.24302,-0.24302,-0.24302,-0.24302
0.2503,0.2503,-0.2503,-0.2503,-0.2503,-0.2503
0.25745,0.25745,-0.25745,-0.25745,-0.25745,-0.25745
0.26446,0.26446,-0.26446,-0.26446,-0.26446,-0.26446
0.27134,0.27134,-0.27134,-0.27134,-0.27134,-0.27134
0.27807,0.27807,-0.27807,-0.27807,-0.27807,-0.27807
0.28467,0.28467,-0.28467,-0.28467,-0.28467,-0.28467
0.29112,0.29112,-0.29112,-0.29112,-0.29112,-0.29112
0.29743,0.29743,-0.29743,-0.29743,-0.29743,-0.29743
0.3036,0.3036,-0.3036,-0.3036,-0.3036,-0.3036
0.30963,0.30963,-0.30963,-0.30963,-0.30963,-0.30963
0.31551,0.31551,-0.31551,-0.31551,-0.31551,-0.31551
0.32124,0.32124,-0.32124,-0.32124,-0.32124,-0.32124
0.32682,0.32682,-0.32682,-0.32682,-0.32682,-0.32682
0.33226,0.33226,-0.33226,-0.33226,-0.33226,-0.33226
0.33755,0.33755,-0.33755,-0.33755,-0.33755,-0.33755
0.34269,0.34269,-0.34269,-0.34269,-0.34269,-0.34269
0.34768,0.34768,-0.34768,-0.34768,-0.34768,-0.34768
0.35251,0.35251,-0.35251,-0.35251,-0.35251,-0.35251
0.3572,0.3572,-0.3572,-0.3572,-0.3572,-0.3572
0.36173,0.36173,-0.36173,-0.36173,-0.36173,-0.36173
0.3661,0.3661,-0.3661,-0.3661,-0.3661,-0.3661
0.37033,0.37033,-0.37033,-0.37033,-0.37033,-0.37033
0.3744,0.3744,-0.3744,-0.3744,-0.3744,-0.3744
0.37831,0.37831,-0.37831,-0.37831,-0.37831,-0.37831
0.38207,0.38207,-0.38207,-0.38207,-0.38207,-0.38207
0.38567,0.38567,-0.38567,-0.38567,-0.38567,-0.38567
0.38911,0.38911,-0.38911,-0.38911,-0.38911,-0.38911
0.3924,0.3924,-0.3924,-0.3924,-0.3924,-0.3924
0.39553,0.39553,-0.39553,-0.39553,-0.39553,-0.39553
0.39851,0.39851,-0.39851,-0.39851,-0.39851,-0.39851
0.40132,0.40132,-0.40132,-0.40132,-0.40132,-0.40132
0.40398,0.40398,-0.40398,-0.40398,-0.40398,-0.40398
0.40648,0.40648,-0.40648,-0.40648,-0.40648,-0.40648
0.40883,0.40883,-0.40883,-0.40883,-0.40883,-0.40883
0.41101,0.41101,-0.41101,-0.41101,-0.41101,-0.41101
0.41304,0.41304,-0.41304,-0.41304,-0.41304,-0.41304
0.41491,0.41491,-0.41491,-0.41491,-0.41491,-0.41491
0.41662,0.41662,-0.41662,-0.41662,-0.41662,-0.41662
0.41818,0.41818,-0.41818,-0.41818,-0.41818,-0.41818
0.41957,0.41957,-0.41957,-0.41957,-0.41957,-0.41957
0.42081,0.42081,-0.42081,-0.42081,-0.42081,-0.42081
0.4219,0.4219,-0.4219,-0.4219,-0.4219,-0.4219
0.42282,0.42282,-0.42282,-0.42282,-0.42282,-0.42282
0.42359,0.42359,-0.42359,-0.42359,-0.42359,-0.42359
0.42421,0.42421,-0.42421,-0.42421,-0.42421,-0.42421
0.42467,0.42467,-0.42467,-0.42467,-0.42467,-0.42467
0.42497,0.42497,-0.42497,-0.42497,-0.42497,-0.42497
0.42512,0.42512,-0.42512,-0.42512,-0.42512,-0.42512
